run_id,recorded_at_utc,round_index,mode,endpoint,cache_profile,size_label,size_bytes,request_index,object_key,url,status_code,success,ttfb_ms,total_time_ms,bytes_read,throughput_mib_s,x_cache,age_header,error_message
baseline_hotspot_both,2026-04-22T10:19:08Z,1,hotspot,s3,baseline,10kb,10240,1,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,887.375,887.493,10240,0.011004,,,
baseline_hotspot_both,2026-04-22T10:19:08Z,1,hotspot,cloudfront,baseline,10kb,10240,1,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,344.652,344.739,10240,0.028328,Hit from cloudfront,214,
baseline_hotspot_both,2026-04-22T10:19:09Z,1,hotspot,s3,baseline,10kb,10240,2,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,407.064,407.192,10240,0.023983,,,
baseline_hotspot_both,2026-04-22T10:19:09Z,1,hotspot,cloudfront,baseline,10kb,10240,2,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,98.673,98.697,10240,0.098946,Hit from cloudfront,215,
baseline_hotspot_both,2026-04-22T10:19:09Z,1,hotspot,cloudfront,baseline,10kb,10240,3,baseline/10kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_02.bin,200,1,726.649,726.687,10240,0.013439,Miss from cloudfront,,
baseline_hotspot_both,2026-04-22T10:19:10Z,1,hotspot,s3,baseline,10kb,10240,3,baseline/10kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_02.bin,200,1,326.757,326.819,10240,0.029881,,,
baseline_hotspot_both,2026-04-22T10:19:10Z,1,hotspot,cloudfront,baseline,10kb,10240,4,baseline/10kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_02.bin,200,1,118.9,118.975,10240,0.082081,Hit from cloudfront,1,
baseline_hotspot_both,2026-04-22T10:19:10Z,1,hotspot,s3,baseline,10kb,10240,4,baseline/10kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_02.bin,200,1,301.847,301.908,10240,0.032346,,,
baseline_hotspot_both,2026-04-22T10:19:10Z,1,hotspot,cloudfront,baseline,10kb,10240,5,baseline/10kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_02.bin,200,1,120.641,120.69,10240,0.080915,Hit from cloudfront,1,
baseline_hotspot_both,2026-04-22T10:19:11Z,1,hotspot,s3,baseline,10kb,10240,5,baseline/10kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_02.bin,200,1,330.095,330.13,10240,0.029581,,,
baseline_hotspot_both,2026-04-22T10:19:11Z,1,hotspot,s3,baseline,10kb,10240,6,baseline/10kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_02.bin,200,1,281.883,281.967,10240,0.034634,,,
baseline_hotspot_both,2026-04-22T10:19:11Z,1,hotspot,cloudfront,baseline,10kb,10240,6,baseline/10kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_02.bin,200,1,107.306,107.375,10240,0.090949,Hit from cloudfront,2,
baseline_hotspot_both,2026-04-22T10:19:11Z,1,hotspot,s3,baseline,10kb,10240,7,baseline/10kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_02.bin,200,1,346.641,346.69,10240,0.028168,,,
baseline_hotspot_both,2026-04-22T10:19:11Z,1,hotspot,cloudfront,baseline,10kb,10240,7,baseline/10kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_02.bin,200,1,110.521,110.582,10240,0.088311,Hit from cloudfront,2,
baseline_hotspot_both,2026-04-22T10:19:12Z,1,hotspot,s3,baseline,10kb,10240,8,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,510.086,510.16,10240,0.019142,,,
baseline_hotspot_both,2026-04-22T10:19:12Z,1,hotspot,cloudfront,baseline,10kb,10240,8,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,110.287,110.325,10240,0.088517,Hit from cloudfront,218,
baseline_hotspot_both,2026-04-22T10:19:12Z,1,hotspot,cloudfront,baseline,10kb,10240,9,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,115.93,115.976,10240,0.084204,Hit from cloudfront,218,
baseline_hotspot_both,2026-04-22T10:19:13Z,1,hotspot,s3,baseline,10kb,10240,9,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,346.186,346.266,10240,0.028203,,,
baseline_hotspot_both,2026-04-22T10:19:13Z,1,hotspot,cloudfront,baseline,10kb,10240,10,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,137.29,137.349,10240,0.071101,Hit from cloudfront,219,
baseline_hotspot_both,2026-04-22T10:19:13Z,1,hotspot,s3,baseline,10kb,10240,10,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,300.096,300.158,10240,0.032535,,,
baseline_hotspot_both,2026-04-22T10:19:13Z,1,hotspot,s3,baseline,10kb,10240,11,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,304.083,304.164,10240,0.032106,,,
baseline_hotspot_both,2026-04-22T10:19:13Z,1,hotspot,cloudfront,baseline,10kb,10240,11,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,99.168,99.239,10240,0.098405,Hit from cloudfront,219,
baseline_hotspot_both,2026-04-22T10:19:14Z,1,hotspot,s3,baseline,10kb,10240,12,baseline/10kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_02.bin,200,1,295.714,295.757,10240,0.033019,,,
baseline_hotspot_both,2026-04-22T10:19:14Z,1,hotspot,cloudfront,baseline,10kb,10240,12,baseline/10kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_02.bin,200,1,107.698,107.742,10240,0.090639,Hit from cloudfront,5,
baseline_hotspot_both,2026-04-22T10:19:14Z,1,hotspot,cloudfront,baseline,10kb,10240,13,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,109.364,109.396,10240,0.089268,Hit from cloudfront,220,
baseline_hotspot_both,2026-04-22T10:19:14Z,1,hotspot,s3,baseline,10kb,10240,13,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,316.268,316.374,10240,0.030867,,,
