run_id,recorded_at_utc,round_index,mode,endpoint,cache_profile,size_label,size_bytes,request_index,object_key,url,status_code,success,ttfb_ms,total_time_ms,bytes_read,throughput_mib_s,x_cache,age_header,error_message
baseline_single-hot_both,2026-04-22T10:15:34Z,1,single-hot,cloudfront,baseline,10kb,10240,1,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,1156.175,1156.258,10240,0.008446,Miss from cloudfront,,
baseline_single-hot_both,2026-04-22T10:15:35Z,1,single-hot,s3,baseline,10kb,10240,1,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,1175.449,1175.574,10240,0.008307,,,
baseline_single-hot_both,2026-04-22T10:15:35Z,1,single-hot,cloudfront,baseline,10kb,10240,2,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,119.459,119.563,10240,0.081678,Hit from cloudfront,1,
baseline_single-hot_both,2026-04-22T10:15:36Z,1,single-hot,s3,baseline,10kb,10240,2,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,335.325,335.425,10240,0.029114,,,
baseline_single-hot_both,2026-04-22T10:15:36Z,1,single-hot,s3,baseline,10kb,10240,3,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,373.93,374.011,10240,0.026111,,,
baseline_single-hot_both,2026-04-22T10:15:36Z,1,single-hot,cloudfront,baseline,10kb,10240,3,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,129.003,129.071,10240,0.075661,Hit from cloudfront,2,
baseline_single-hot_both,2026-04-22T10:15:37Z,1,single-hot,s3,baseline,10kb,10240,4,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,420.15,420.203,10240,0.02324,,,
baseline_single-hot_both,2026-04-22T10:15:37Z,1,single-hot,cloudfront,baseline,10kb,10240,4,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,114.484,114.555,10240,0.085248,Hit from cloudfront,3,
baseline_single-hot_both,2026-04-22T10:15:37Z,1,single-hot,cloudfront,baseline,10kb,10240,5,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,136.95,137.012,10240,0.071276,Hit from cloudfront,3,
baseline_single-hot_both,2026-04-22T10:15:37Z,1,single-hot,s3,baseline,10kb,10240,5,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,339.489,339.532,10240,0.028762,,,
baseline_single-hot_both,2026-04-22T10:15:37Z,1,single-hot,s3,baseline,10kb,10240,6,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,319.837,319.914,10240,0.030526,,,
