run_id,recorded_at_utc,round_index,mode,endpoint,cache_profile,size_label,size_bytes,request_index,object_key,url,status_code,success,ttfb_ms,total_time_ms,bytes_read,throughput_mib_s,x_cache,age_header,error_message
baseline_distributed_both,2026-04-22T10:22:12Z,1,distributed,cloudfront,baseline,10kb,10240,1,baseline/10kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_02.bin,200,1,395.639,395.797,10240,0.024673,Hit from cloudfront,183,
baseline_distributed_both,2026-04-22T10:22:13Z,1,distributed,s3,baseline,10kb,10240,1,baseline/10kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_02.bin,200,1,1003.352,1003.451,10240,0.009732,,,
baseline_distributed_both,2026-04-22T10:22:14Z,1,distributed,s3,baseline,10kb,10240,2,baseline/10kb/file_02.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_02.bin,200,1,359.194,359.294,10240,0.02718,,,
baseline_distributed_both,2026-04-22T10:22:14Z,1,distributed,cloudfront,baseline,10kb,10240,2,baseline/10kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_02.bin,200,1,107.738,107.798,10240,0.090592,Hit from cloudfront,185,
baseline_distributed_both,2026-04-22T10:22:14Z,1,distributed,cloudfront,baseline,10kb,10240,3,baseline/10kb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_03.bin,200,1,127.029,127.101,10240,0.076834,Hit from cloudfront,175,
baseline_distributed_both,2026-04-22T10:22:14Z,1,distributed,s3,baseline,10kb,10240,3,baseline/10kb/file_03.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_03.bin,200,1,328.196,328.307,10240,0.029745,,,
baseline_distributed_both,2026-04-22T10:22:14Z,1,distributed,cloudfront,baseline,10kb,10240,4,baseline/10kb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_03.bin,200,1,125.675,125.704,10240,0.077688,Hit from cloudfront,175,
baseline_distributed_both,2026-04-22T10:22:15Z,1,distributed,s3,baseline,10kb,10240,4,baseline/10kb/file_03.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_03.bin,200,1,326.318,326.379,10240,0.029921,,,
baseline_distributed_both,2026-04-22T10:22:15Z,1,distributed,s3,baseline,10kb,10240,5,baseline/10kb/file_01.bin,https://cs5296-cdn-ziang-personal-20260422.s3.us-east-1.amazonaws.com/baseline/10kb/file_01.bin,200,1,332.616,332.683,10240,0.029354,,,
baseline_distributed_both,2026-04-22T10:22:16Z,1,distributed,cloudfront,baseline,10kb,10240,5,baseline/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/baseline/10kb/file_01.bin,200,1,674.378,674.447,10240,0.014479,RefreshHit from cloudfront,,
