run_id,recorded_at_utc,round_index,mode,endpoint,cache_profile,size_label,size_bytes,request_index,object_key,url,status_code,success,ttfb_ms,total_time_ms,bytes_read,throughput_mib_s,x_cache,age_header,error_message
long_ttl_distributed_cloudfront,2026-04-22T10:28:22Z,1,distributed,cloudfront,long_ttl,10kb,10240,1,ttl-long/10kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/10kb/file_02.bin,200,1,915.59,915.704,10240,0.010665,Miss from cloudfront,,
long_ttl_distributed_cloudfront,2026-04-22T10:28:22Z,1,distributed,cloudfront,long_ttl,10kb,10240,2,ttl-long/10kb/file_02.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/10kb/file_02.bin,200,1,97.292,97.348,10240,0.100316,Hit from cloudfront,,
long_ttl_distributed_cloudfront,2026-04-22T10:28:22Z,1,distributed,cloudfront,long_ttl,10kb,10240,3,ttl-long/10kb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/10kb/file_03.bin,200,1,720.882,721.063,10240,0.013543,Miss from cloudfront,,
long_ttl_distributed_cloudfront,2026-04-22T10:28:22Z,1,distributed,cloudfront,long_ttl,10kb,10240,4,ttl-long/10kb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/10kb/file_03.bin,200,1,119.975,120.066,10240,0.081335,Hit from cloudfront,,
long_ttl_distributed_cloudfront,2026-04-22T10:28:23Z,1,distributed,cloudfront,long_ttl,10kb,10240,5,ttl-long/10kb/file_01.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/10kb/file_01.bin,200,1,759.976,760.043,10240,0.012849,Miss from cloudfront,,
long_ttl_distributed_cloudfront,2026-04-22T10:28:24Z,1,distributed,cloudfront,long_ttl,10kb,10240,6,ttl-long/10kb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/10kb/file_04.bin,200,1,707.358,707.434,10240,0.013804,Miss from cloudfront,,
long_ttl_distributed_cloudfront,2026-04-22T10:28:24Z,1,distributed,cloudfront,long_ttl,10kb,10240,7,ttl-long/10kb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/10kb/file_04.bin,200,1,102.115,102.182,10240,0.095571,Hit from cloudfront,,
long_ttl_distributed_cloudfront,2026-04-22T10:28:24Z,1,distributed,cloudfront,long_ttl,10kb,10240,8,ttl-long/10kb/file_04.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/10kb/file_04.bin,200,1,94.854,94.905,10240,0.102898,Hit from cloudfront,0,
long_ttl_distributed_cloudfront,2026-04-22T10:28:24Z,1,distributed,cloudfront,long_ttl,10kb,10240,9,ttl-long/10kb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/10kb/file_03.bin,200,1,94.912,94.974,10240,0.102824,Hit from cloudfront,2,
long_ttl_distributed_cloudfront,2026-04-22T10:28:24Z,1,distributed,cloudfront,long_ttl,10kb,10240,10,ttl-long/10kb/file_03.bin,https://d1kkjdyyhst5i6.cloudfront.net/ttl-long/10kb/file_03.bin,200,1,94.272,94.306,10240,0.103553,Hit from cloudfront,2,
